timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707888140,184,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707888146,193,Click Register,200,OK,Blaze Register Grp 1-10,text,true,,13611,122,25,35,http://blazedemo.com/register,192,0,0
1576707887982,374,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13002,119,25,35,http://blazedemo.com/login,372,0,177
1576707887961,395,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19495,513,25,35,http://blazedemo.com,209,0,0
1576707887961,209,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8855,399,25,35,http://blazedemo.com/register,209,0,0
1576707888170,186,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707888175,186,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707887794,566,click find Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,378,0,183
1576707887977,393,Submit Registration,200,OK,Blaze Register Grp 1-18,text,true,,19495,513,25,35,http://blazedemo.com,201,0,0
1576707887977,202,Submit Registration-0,302,Found,Blaze Register Grp 1-18,text,true,,8855,399,25,35,http://blazedemo.com/register,201,0,0
1576707888179,191,Submit Registration-1,200,OK,Blaze Register Grp 1-18,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707888184,197,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13617,122,25,35,http://blazedemo.com/register,196,0,0
1576707888192,194,Click Register,200,OK,Blaze Register Grp 1-25,text,true,,13621,122,25,35,http://blazedemo.com/register,194,0,0
1576707888013,383,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19489,513,25,35,http://blazedemo.com,195,0,0
1576707888013,195,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8849,399,25,35,http://blazedemo.com/register,195,0,0
1576707888208,188,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707888011,385,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19495,513,25,35,http://blazedemo.com,197,0,0
1576707888016,380,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19487,513,25,35,http://blazedemo.com,195,0,0
1576707888011,197,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8855,399,25,35,http://blazedemo.com/register,197,0,0
1576707888016,195,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8847,399,25,35,http://blazedemo.com/register,195,0,0
1576707888208,188,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707888211,185,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707887846,553,click find Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,370,0,180
1576707888023,380,Go to Login Page,200,OK,Blaze Register Grp 1-14,text,true,,13012,119,25,35,http://blazedemo.com/login,380,0,189
1576707888034,370,Go to Login Page,200,OK,Blaze Register Grp 1-15,text,true,,13006,119,25,35,http://blazedemo.com/login,369,0,182
1576707888233,184,Click Register,200,OK,Blaze Register Grp 1-13,text,true,,13615,122,25,35,http://blazedemo.com/register,184,0,0
1576707887891,529,click find Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,358,0,178
1576707888065,374,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19499,513,25,35,http://blazedemo.com,184,0,0
1576707888065,184,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8859,399,25,35,http://blazedemo.com/register,184,0,0
1576707888249,190,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707888081,384,Submit Registration,200,OK,Blaze Register Grp 1-21,text,true,,19483,513,25,35,http://blazedemo.com,194,0,0
1576707888081,194,Submit Registration-0,302,Found,Blaze Register Grp 1-21,text,true,,8843,399,25,35,http://blazedemo.com/register,194,0,0
1576707888275,190,Submit Registration-1,200,OK,Blaze Register Grp 1-21,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707888279,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-7,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707887965,538,click find Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,181
1576707888325,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707888171,367,Go to Login Page,200,OK,Blaze Register Grp 1-17,text,true,,13002,119,25,35,http://blazedemo.com/login,367,0,180
1576707888170,377,Submit Registration,200,OK,Blaze Register Grp 1-22,text,true,,19497,513,25,35,http://blazedemo.com,191,0,0
1576707888356,191,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707888170,191,Submit Registration-0,302,Found,Blaze Register Grp 1-22,text,true,,8857,399,25,35,http://blazedemo.com/register,191,0,0
1576707888361,186,Submit Registration-1,200,OK,Blaze Register Grp 1-22,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707888364,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707888364,190,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707888181,382,Go to Login Page,200,OK,Blaze Register Grp 1-16,text,true,,13010,119,25,35,http://blazedemo.com/login,382,0,184
1576707888204,378,Submit Registration,200,OK,Blaze Register Grp 1-12,text,true,,19487,513,25,35,http://blazedemo.com,192,0,0
1576707888204,192,Submit Registration-0,302,Found,Blaze Register Grp 1-12,text,true,,8847,399,25,35,http://blazedemo.com/register,192,0,0
1576707888396,186,Submit Registration-1,200,OK,Blaze Register Grp 1-12,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707888223,360,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13008,119,25,35,http://blazedemo.com/login,359,0,177
1576707888399,184,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707888403,183,Click Register,200,OK,Blaze Register Grp 1-14,text,true,,13619,122,25,35,http://blazedemo.com/register,183,0,0
1576707888234,355,Go to Login Page,200,OK,Blaze Register Grp 1-19,text,true,,13012,119,25,35,http://blazedemo.com/login,355,0,175
1576707888404,185,Click Register,200,OK,Blaze Register Grp 1-15,text,true,,13609,122,25,35,http://blazedemo.com/register,185,0,0
1576707888420,183,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,179,0,0
1576707888283,363,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13010,119,25,35,http://blazedemo.com/login,362,0,177
1576707888255,393,Submit Registration,200,OK,Blaze Register Grp 1-23,text,true,,19493,513,25,35,http://blazedemo.com,207,0,0
1576707888255,207,Submit Registration-0,302,Found,Blaze Register Grp 1-23,text,true,,8853,399,25,35,http://blazedemo.com/register,207,0,0
1576707888462,186,Submit Registration-1,200,OK,Blaze Register Grp 1-23,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707888300,364,Go to Login Page,200,OK,Blaze Register Grp 1-20,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,179
1576707888289,381,Submit Registration,200,OK,Blaze Register Grp 1-24,text,true,,19485,513,25,35,http://blazedemo.com,191,0,0
1576707888289,191,Submit Registration-0,302,Found,Blaze Register Grp 1-24,text,true,,8845,399,25,35,http://blazedemo.com/register,191,0,0
1576707888480,190,Submit Registration-1,200,OK,Blaze Register Grp 1-24,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707888503,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707888322,373,Submit Registration,200,OK,Blaze Register Grp 1-11,text,true,,19485,513,25,35,http://blazedemo.com,193,0,0
1576707888322,193,Submit Registration-0,302,Found,Blaze Register Grp 1-11,text,true,,8845,399,25,35,http://blazedemo.com/register,193,0,0
1576707888515,180,Submit Registration-1,200,OK,Blaze Register Grp 1-11,text,true,,10640,114,25,35,http://blazedemo.com,180,0,0
1576707888339,388,Submit Registration,200,OK,Blaze Register Grp 1-10,text,true,,19483,513,25,35,http://blazedemo.com,199,0,0
1576707888339,199,Submit Registration-0,302,Found,Blaze Register Grp 1-10,text,true,,8843,399,25,35,http://blazedemo.com/register,199,0,0
1576707888538,189,Submit Registration-1,200,OK,Blaze Register Grp 1-10,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707888356,373,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13016,119,25,35,http://blazedemo.com/login,373,0,182
1576707888538,196,Click Register,200,OK,Blaze Register Grp 1-17,text,true,,13615,122,25,35,http://blazedemo.com/register,196,0,0
1576707888370,372,Go to Login Page,200,OK,Blaze Register Grp 1-18,text,true,,13006,119,25,35,http://blazedemo.com/login,372,0,180
1576707888555,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-10,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707888563,187,Click Register,200,OK,Blaze Register Grp 1-16,text,true,,13611,122,25,35,http://blazedemo.com/register,187,0,0
1576707888230,533,click find Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,356,0,179
1576707888381,383,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19487,513,25,35,http://blazedemo.com,194,0,0
1576707888381,194,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8847,399,25,35,http://blazedemo.com/register,194,0,0
1576707888575,189,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707888397,370,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13006,119,25,35,http://blazedemo.com/login,368,0,182
1576707888397,371,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13012,119,25,35,http://blazedemo.com/login,370,0,182
1576707888397,371,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13012,119,25,35,http://blazedemo.com/login,370,0,181
1576707888387,381,Submit Registration,200,OK,Blaze Register Grp 1-25,text,true,,19493,513,25,35,http://blazedemo.com,194,0,0
1576707888387,194,Submit Registration-0,302,Found,Blaze Register Grp 1-25,text,true,,8853,399,25,35,http://blazedemo.com/register,194,0,0
1576707888582,186,Submit Registration-1,200,OK,Blaze Register Grp 1-25,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707888589,183,Click Register,200,OK,Blaze Register Grp 1-19,text,true,,13619,122,25,35,http://blazedemo.com/register,182,0,0
1576707888584,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-6,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707888583,191,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13613,122,25,35,http://blazedemo.com/register,190,0,0
1576707888417,363,Submit Registration,200,OK,Blaze Register Grp 1-13,text,true,,19489,513,25,35,http://blazedemo.com,181,0,0
1576707888417,181,Submit Registration-0,302,Found,Blaze Register Grp 1-13,text,true,,8849,399,25,35,http://blazedemo.com/register,181,0,0
1576707888598,182,Submit Registration-1,200,OK,Blaze Register Grp 1-13,text,true,,10640,114,25,35,http://blazedemo.com,182,0,0
1576707888604,184,Submit Purchase,200,OK,Blaze Find Flights Grp 2-5,text,true,,12646,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,184,0,0
1576707888439,366,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13014,119,25,35,http://blazedemo.com/login,365,0,177
1576707888466,367,Go to Login Page,200,OK,Blaze Register Grp 1-21,text,true,,13012,119,25,35,http://blazedemo.com/login,367,0,178
1576707888646,187,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13615,122,25,35,http://blazedemo.com/register,187,0,0
1576707888291,551,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,371,0,180
1576707888665,191,Click Register,200,OK,Blaze Register Grp 1-20,text,true,,13611,122,25,35,http://blazedemo.com/register,191,0,0
1576707888314,548,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,369,0,185
1576707888690,178,Submit Purchase,200,OK,Blaze Find Flights Grp 2-9,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,178,0,0
1576707888547,365,Go to Login Page,200,OK,Blaze Register Grp 1-22,text,true,,13006,119,25,35,http://blazedemo.com/login,365,0,178
1576707888729,189,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13621,122,25,35,http://blazedemo.com/register,189,0,0
1576707888743,187,Click Register,200,OK,Blaze Register Grp 1-18,text,true,,13609,122,25,35,http://blazedemo.com/register,187,0,0
1576707888547,386,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19487,513,25,35,http://blazedemo.com,206,0,0
1576707888547,206,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8847,399,25,35,http://blazedemo.com/register,206,0,0
1576707888753,180,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,25,35,http://blazedemo.com,180,0,0
1576707888582,358,Go to Login Page,200,OK,Blaze Register Grp 1-12,text,true,,13008,119,25,35,http://blazedemo.com/login,358,0,177
1576707888763,188,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707888768,184,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13617,122,25,35,http://blazedemo.com/register,184,0,0
1576707888768,190,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707888768,190,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13621,122,25,35,http://blazedemo.com/register,190,0,0
1576707888586,378,Submit Registration,200,OK,Blaze Register Grp 1-14,text,true,,19491,513,25,35,http://blazedemo.com,190,0,0
1576707888586,190,Submit Registration-0,302,Found,Blaze Register Grp 1-14,text,true,,8851,399,25,35,http://blazedemo.com/register,190,0,0
1576707888589,375,Submit Registration,200,OK,Blaze Register Grp 1-15,text,true,,19489,513,25,35,http://blazedemo.com,187,0,0
1576707888776,188,Submit Registration-1,200,OK,Blaze Register Grp 1-14,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707888589,187,Submit Registration-0,302,Found,Blaze Register Grp 1-15,text,true,,8849,399,25,35,http://blazedemo.com/register,187,0,0
1576707888776,188,Submit Registration-1,200,OK,Blaze Register Grp 1-15,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707888805,191,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13621,122,25,35,http://blazedemo.com/register,191,0,0
1576707888468,535,click find Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,363,0,176
1576707888648,369,Go to Login Page,200,OK,Blaze Register Grp 1-23,text,true,,13006,119,25,35,http://blazedemo.com/login,369,0,177
1576707888833,191,Click Register,200,OK,Blaze Register Grp 1-21,text,true,,13617,122,25,35,http://blazedemo.com/register,191,0,0
1576707888842,191,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,191,0,0
1576707888670,366,Go to Login Page,200,OK,Blaze Register Grp 1-24,text,true,,13006,119,25,35,http://blazedemo.com/login,365,0,180
1576707888512,537,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,359,0,179
